3.873373195528984070e-02,6.867189891636371613e-03,8.968136906623840332e-01,5.325838719727471471e-05,4.801228933501988649e-04,3.980069234967231750e-02,1.725125871598720551e-02
6.158313481137156487e-04,9.993485808372497559e-01,4.182029442745260894e-07,3.728182346174335748e-11,1.199786538563785143e-06,3.649857660548150307e-07,3.352017301949672401e-05
2.074485421180725098e-01,8.930761019598776329e-09,8.530891477676050272e-07,2.542973263189196587e-03,7.837867736816406250e-01,4.690293688327074051e-03,1.530526205897331238e-03
2.322859558034906513e-07,2.314889400167885469e-07,9.999995231628417969e-01,2.732539715333270891e-11,6.120794517928962453e-13,1.814730223731464420e-12,1.034393230792129970e-11
3.124589476044548064e-09,7.134707266231998801e-05,2.935174052254296839e-05,4.330617461856256512e-11,2.608733194742196559e-11,9.960948038623129719e-11,9.998992681503295898e-01
1.836184395642703748e-07,4.881383851170539856e-03,9.951635959737359372e-09,2.772805451911608543e-08,1.267426341655664146e-08,6.354755299753378495e-08,9.951182603836059570e-01
9.405564665794372559e-01,2.126516847056336701e-06,5.937624350190162659e-02,6.047843026076374362e-14,1.641744899749664199e-11,6.333939381875097752e-05,1.792123157429159619e-06
1.182068488560616970e-03,3.062354153371416032e-05,9.606657840777188540e-05,9.979898929595947266e-01,2.550459466874599457e-04,4.462978104129433632e-04,1.251010672831398551e-07
9.954505562782287598e-01,3.270247252658009529e-04,3.385592890481348149e-07,1.154349463239334739e-10,2.749298932030797005e-03,1.471925643272697926e-03,7.783808655403845478e-07
2.215177373727783561e-04,6.686813663691282272e-03,9.847656488418579102e-01,6.274727959443282543e-10,5.821885334933440959e-11,6.815636425017146394e-06,8.319173008203506470e-03
3.286186605691909790e-03,1.645360470092782634e-07,9.209000495502550621e-08,8.323630118489688812e-10,9.215176760335452855e-06,2.700974931940436363e-03,9.940033555030822754e-01
1.685758910241474950e-08,1.463801600039005280e-04,9.997666478157043457e-01,5.721086537846531428e-08,5.858627628185786307e-05,1.074179090210236609e-05,1.765601700753904879e-05
1.522727689007297158e-05,3.266293333581415936e-06,1.371800601482391357e-01,7.449467176456892048e-08,2.185940957133425400e-06,8.565160632133483887e-01,6.283142603933811188e-03
1.512478850781917572e-02,1.041706582327606156e-06,1.053704409059719183e-06,3.196673503680358408e-07,2.718218456720933318e-05,5.322548531694337726e-06,9.848403334617614746e-01
1.307541824644431472e-04,1.258069649338722229e-02,8.693692088127136230e-01,2.643188089132308960e-02,1.758202444761991501e-03,8.972813934087753296e-02,1.137088133873476181e-06
2.669117975528934039e-06,1.751946838339790702e-04,9.998213648796081543e-01,4.381710827505713723e-10,5.567830571595600020e-11,4.256686452208668925e-07,4.273542231203464326e-07
7.410497801174642518e-06,9.999576807022094727e-01,4.565632480080239475e-06,1.683998362977945362e-08,3.529046566086435632e-08,6.045348044381171349e-08,3.034756628039758652e-05
1.556848474137950689e-05,9.933769106864929199e-01,3.257768985349684954e-04,5.426917778095230460e-05,5.939555354416370392e-03,1.688874035608023405e-04,1.191077171824872494e-04
7.194140553474426270e-01,5.862380021426361054e-07,1.980565637350082397e-01,2.478966722264885902e-03,1.071200094884261489e-04,3.377950936555862427e-02,4.616323113441467285e-02
4.974247858058333804e-08,1.225606979460280854e-06,9.785148501396179199e-01,5.582356834565871395e-07,5.376765038818120956e-04,7.059513222884561401e-07,2.094494365155696869e-02
1.197355762124061584e-01,1.874670997494831681e-04,4.476272687315940857e-02,6.744061112403869629e-01,1.079768780618906021e-02,1.387836635112762451e-01,1.132670883089303970e-02
1.013359451462747529e-05,4.667070209980010986e-01,5.750720156356692314e-04,4.692819493357092142e-05,2.649968303740024567e-02,4.997682571411132812e-01,6.392952986061573029e-03
8.034914731979370117e-03,2.264425036369033251e-10,2.531009215545054758e-07,4.095125127889787109e-09,1.060123759089037776e-05,2.373323962092399597e-02,9.682210087776184082e-01
1.295785477850586176e-04,6.545887299580499530e-05,6.244804826565086842e-04,7.524971850216388702e-03,1.213084906339645386e-04,3.524868562817573547e-02,9.562855958938598633e-01
2.444458659738302231e-04,2.119171504944006301e-08,2.127278457919601351e-05,1.698670359928655671e-07,4.291041195392608643e-02,9.553169012069702148e-01,1.506826491095125675e-03
7.418865966002385903e-09,9.999967813491821289e-01,1.426716433883257196e-08,8.580455101991901756e-08,2.308848792154094554e-07,2.665205556695582345e-06,2.259312310570749105e-07
1.058699097484350204e-02,1.613612286746501923e-02,1.812455011531710625e-04,7.227940368466079235e-04,3.098823799518868327e-05,9.716049432754516602e-01,7.368889055214822292e-04
4.325096961110830307e-03,8.029575943946838379e-01,1.570943823026027530e-06,4.868711344897747040e-03,2.854064339771866798e-03,1.730362921953201294e-01,1.195661816745996475e-02
8.663693070411682129e-01,7.426048070192337036e-02,1.933260238729417324e-03,7.840271210035609784e-10,7.002478469075867906e-06,4.467165126698091626e-07,5.742949619889259338e-02
2.215753681957721710e-02,2.440502839817781933e-06,1.632960220376844518e-06,9.689273834228515625e-01,6.269620265811681747e-03,2.097657648846507072e-03,5.437014624476432800e-04
4.168728082731831819e-06,4.748268792043042197e-11,3.126596368474565679e-07,3.519548954500351101e-06,9.999740123748779297e-01,7.450346970472310204e-07,1.728527604427654296e-05
3.298936039209365845e-02,2.748360206084043966e-09,3.743090459806808212e-08,1.110625930778041948e-06,6.160038174130022526e-05,2.774091553874313831e-04,9.666705131530761719e-01
5.449106902233324945e-05,5.455384780361782759e-06,2.412944288820995098e-09,1.026888712658546865e-04,3.802827268373221159e-05,1.128843054175376892e-01,8.869150876998901367e-01
1.332551505583978724e-06,9.354077571115809731e-14,9.999986886978149414e-01,1.385622522549794242e-19,2.046350454810042657e-14,1.898149165787104548e-15,8.951886107388951075e-12
4.000027179718017578e-01,1.978731347662687767e-07,8.844042895361781120e-06,4.161472916603088379e-01,1.815599040128290653e-03,1.818690150976181030e-01,1.563405530760064721e-04
6.460462212562561035e-01,1.220708312210661006e-09,1.032980981108266860e-05,7.937172800302505493e-02,1.616684719920158386e-02,1.747899949550628662e-01,8.361488580703735352e-02
5.348416566848754883e-01,2.480458933860063553e-04,1.695339009165763855e-02,2.177294163629994728e-06,1.042682561092078686e-04,3.205867409706115723e-01,1.272637397050857544e-01
6.185909118272547857e-09,6.743426297362020705e-07,9.999957084655761719e-01,3.564283588275429793e-06,8.984178960676214576e-14,7.678331581661979044e-11,2.311770863627771178e-08
2.722238423302769661e-05,8.099104320535843726e-08,6.581989055121084675e-06,4.290123797545675188e-06,2.448253326292615384e-06,9.998767375946044922e-01,8.255163993453606963e-05
7.940325886011123657e-03,5.980865955352783203e-01,1.283113509416580200e-01,3.133807564154267311e-03,1.157294263975927606e-06,3.146302105960785411e-06,2.625236809253692627e-01
4.586606883094646037e-05,1.005555745337005646e-07,9.999287128448486328e-01,2.038060165077126840e-09,2.287694798042139155e-07,1.420085595782438759e-07,2.491170562279876322e-05
7.085282206535339355e-01,2.484474862285424024e-05,5.392272214521653950e-06,2.641256141941994429e-04,1.307794900640146807e-05,1.899595856666564941e-01,1.012047380208969116e-01
1.793070651956440997e-07,8.496226638898818351e-11,1.176634202397497386e-13,4.542148417385760695e-06,9.999945163726806641e-01,7.094411103025777265e-07,2.204680527029267978e-08
1.665622112341225147e-04,4.599969016805260935e-10,7.693337633618568816e-10,1.751387923576430694e-10,1.382891241519246250e-05,5.896260738372802734e-01,4.101934432983398438e-01
6.030417353031225502e-06,5.046857404522597790e-05,3.721218819197069649e-11,1.736101210117340088e-01,2.120612352385364829e-09,8.263300061225891113e-01,3.369212436155066825e-06
3.880294956876140233e-12,1.735526722335123395e-09,9.999907016754150391e-01,9.320559001935180277e-06,3.256578118282504875e-09,1.314691411291590839e-11,1.780275094009908798e-10
1.228821656695799902e-05,1.267374143935739994e-03,6.528493656787759392e-08,4.030581112601794302e-05,1.737114973366260529e-02,9.805625677108764648e-01,7.462557987309992313e-04
4.218583853798918426e-06,9.993791580200195312e-01,4.437149812019924866e-07,3.492606047075241804e-04,2.238980086985975504e-04,1.126516690419521183e-05,3.176557947881519794e-05
1.322259322478203103e-05,9.640596508979797363e-01,1.902350224554538727e-02,3.973435980242356891e-07,1.481438148766756058e-02,4.251291727541683940e-07,2.088431501761078835e-03
9.263531865144614130e-06,1.261741289226847584e-07,9.999885559082031250e-01,4.677955356413576737e-09,2.042884716502157971e-06,1.437183594354962679e-09,3.101533607718920393e-08
1.208105031400918961e-02,4.550458834273740649e-05,4.738319665193557739e-03,6.219363422133028507e-04,6.211963482201099396e-03,9.660887122154235840e-01,1.021252572536468506e-02
8.631053560748114251e-08,3.807812731793092098e-08,9.999998807907104492e-01,4.887977522738395919e-11,2.099249885034737417e-09,3.484625511317868130e-13,3.268445070148118248e-08
7.672069841646589339e-07,9.999885559082031250e-01,1.322368461842415854e-06,7.082475339710569973e-13,1.620429230797526543e-07,3.567937056914161076e-08,9.266563210985623300e-06
7.714471576036885381e-05,2.282797824591398239e-03,9.828966110944747925e-03,2.674412913620471954e-03,2.557524479925632477e-03,9.824969172477722168e-01,8.225760393543168902e-05
1.192336096522694788e-08,4.592373703538044083e-11,1.000000000000000000e+00,8.674942708619681753e-11,1.461870902108586279e-11,1.969586603187134521e-12,1.235176891323241932e-11
1.402225717902183533e-02,2.612281605252064764e-06,3.493127951514907181e-05,3.499407768249511719e-01,6.358551383018493652e-01,7.738576641713734716e-06,1.365606585750356317e-04
3.393773113202769309e-06,7.660474921067361720e-08,8.082664066932920832e-07,8.729360160941723734e-06,5.858227610588073730e-01,1.208500293614633847e-06,4.141630828380584717e-01
5.966538446955382824e-04,4.956143584422534332e-07,1.768486690423287655e-08,5.933865736551524606e-07,7.710551841455526301e-08,9.993810653686523438e-01,2.113425944116897881e-05
